# composition: flock-circles
# frames: 900

[cg:timeline] f=0000 phase=start cycle=0 duration=3.000 paused=yes
[cg:plan] f=0000 enter=flockGrid
[cg:plan] f=0000 render=[flockGrid@1.00]
[cg:transition] f=0000 endpoint=start mode=text cycle=0 targets=64 sources=1 padded=0 subdivision=1 unpaired=63
[cg:transition] f=0779 flock-flicker cycle=0 event=100 trigger=disappearing-cell started=2 selected=0 ended=0 active=25
[cg:transition] f=0782 flock-flicker cycle=0 event=101 trigger=disappearing-cell started=1 selected=0 ended=0 active=25
[cg:transition] f=0786 flock-flicker cycle=0 event=102 trigger=disappearing-cell started=1 selected=0 ended=0 active=25
[cg:transition] f=0790 flock-flicker cycle=0 event=103 trigger=disappearing-cell started=1 selected=0 ended=0 active=25
[cg:transition] f=0791 flock-flicker cycle=0 event=104 trigger=disappearing-cell started=1 selected=0 ended=0 active=25
[cg:transition] f=0801 flock-flicker cycle=0 event=105 trigger=disappearing-cell started=1 selected=0 ended=0 active=25
[cg:transition] f=0807 flock-flicker cycle=0 event=106 trigger=disappearing-cell started=1 selected=1 ended=0 active=26
[cg:transition] f=0821 flock-flicker cycle=0 event=107 trigger=disappearing-cell started=1 selected=0 ended=0 active=26
[cg:transition] f=0826 flock-flicker cycle=0 event=108 trigger=disappearing-cell started=1 selected=0 ended=0 active=26
[cg:transition] f=0839 flock-flicker cycle=0 event=111 trigger=disappearing-cell started=3 selected=1 ended=0 active=27
[cg:transition] f=0842 flock-flicker cycle=0 event=113 trigger=disappearing-cell started=2 selected=0 ended=0 active=27

# draw volume
blankFrames=0
firstDrawnFrame=0
totalFill=231431
